Airline,Date_of_Journey,Source,Destination,Stop 1,Stop 2,Stop 3,Stop 4,Dep_Time,Arrival_Details,Arrival_Date,Arrival_Time,No_of_Days,Duration_hour,Duration_minute,Total_Stops,Additional_Info
Jet Airways,12-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,14:05,13-05-2019 12:00,13-5-2019,12:00 PM,0,21,55,1,In-flight meal not included
Jet Airways,12-05-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,19:35,21:05,12-05-2019,9:05 PM,0,1,30,0,In-flight meal not included
Jet Airways,18-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,19:50,22:50,18-05-2019,10:50 PM,0,3,0,0,No info
Multiple carriers,27-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,9:00,15:30,27-03-2019,3:30 PM,0,6,30,1,No info
IndiGo,21-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,16:55,19:55,21-05-2019,7:55 PM,0,3,0,0,No info
GoAir,18-06-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,15:20,17:55,18-06-2019,5:55 PM,0,2,35,0,No info
SpiceJet,06-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,9:30,12:20,06-05-2019,12:20 PM,0,2,50,0,No check-in baggage included
Air India,27-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,6:10,8:55,27-05-2019,8:55 AM,0,2,45,0,No info
Air India,27-05-2019,Delhi,Cochin,HYD,MAA,NoSTOP,NoSTOP,7:05,28-05-2019 9:25,28-5-2019,9:25 AM,1,26,20,2,No info
SpiceJet,18-03-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,22:20,19-03-2019 0:40,19-3-2019,12:40 AM,0,2,20,0,No check-in baggage included
SpiceJet,01-05-2019,Kolkata,Banglore,PNQ,NoSTOP,NoSTOP,NoSTOP,8:35,17:15,01-05-2019,5:15 PM,0,8,40,1,No info
IndiGo,09-03-2019,Chennai,Kolkata,NoSTOP,NoSTOP,NoSTOP,NoSTOP,14:40,17:05,09-03-2019,5:05 PM,0,2,25,0,No info
Air India,01-06-2019,Delhi,Cochin,CCU,BOM,NoSTOP,NoSTOP,20:15,02-06-2019 19:15,2-6-2019,7:15 PM,0,23,0,2,No info
Jet Airways,24-06-2019,Delhi,Cochin,JAI,BOM,NoSTOP,NoSTOP,9:40,19:00,24-06-2019,7:00 PM,0,9,20,2,No info
IndiGo,03-03-2019,Banglore,New Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,21:20,07-03-2019 0:15,7-3-2019,12:15 AM,0,2,55,0,No info
IndiGo,06-04-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,1:30,4:15,06-04-2019,4:15 AM,0,2,45,0,No info
Air India,18-03-2019,Banglore,New Delhi,BOM,NAG,NoSTOP,NoSTOP,8:50,16-03-2019 10:35,16-3-2019,10:35 AM,1,25,45,2,No info
SpiceJet,03-05-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,17:10,19:40,03-05-2019,7:40 PM,0,2,30,0,No info
SpiceJet,06-05-2019,Kolkata,Banglore,MAA,NoSTOP,NoSTOP,NoSTOP,15:05,20:20,06-05-2019,8:20 PM,0,5,15,1,No info
Air India,24-03-2019,Kolkata,Banglore,BBI,BOM,NoSTOP,NoSTOP,9:10,25-03-2019 18:30,25-3-2019,6:30 PM,1,33,20,2,No info
Multiple carriers,27-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,9:55,28-03-2019 1:35,28-3-2019,1:35 AM,0,15,40,1,No info
Jet Airways,18-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,20:00,19-05-2019 10:05,19-5-2019,10:05 AM,0,14,5,1,In-flight meal not included
Air India,06-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,9:25,21:50,06-05-2019,9:50 PM,0,12,25,1,No info
IndiGo,03-05-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,19:05,20:35,03-05-2019,8:35 PM,0,1,30,0,No info
SpiceJet,24-06-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,22:20,25-06-2019 0:40,25-6-2019,12:40 AM,0,2,20,0,No info
Jet Airways,06-03-2019,Banglore,New Delhi,BOM,NoSTOP,NoSTOP,NoSTOP,8:55,20:20,06-03-2019,8:20 PM,0,11,25,1,No info
Multiple carriers,06-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,9:00,19:15,06-05-2019,7:15 PM,0,10,15,1,No info
Vistara,03-03-2019,Banglore,New Delhi,AMD,NoSTOP,NoSTOP,NoSTOP,6:40,21:55,03-03-2019,9:55 PM,0,15,15,1,No info
Jet Airways,09-06-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,20:25,10-06-2019 10:55,10-6-2019,10:55 AM,0,14,30,1,No info
Multiple carriers,03-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,17:30,04-06-2019 1:30,4-6-2019,1:30 AM,0,8,0,1,No info
Air Asia,21-04-2019,Delhi,Cochin,BLR,NoSTOP,NoSTOP,NoSTOP,7:55,15:45,21-04-2019,3:45 PM,0,7,50,1,No info
SpiceJet,27-06-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,22:20,28-06-2019 0:40,28-6-2019,12:40 AM,0,2,20,0,No check-in baggage included
Multiple carriers,15-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,8:00,21:00,15-05-2019,9:00 PM,0,13,0,1,No info
Vistara,06-03-2019,Mumbai,Hyderabad,DEL,NoSTOP,NoSTOP,NoSTOP,20:55,07-03-2019 9:25,7-3-2019,9:25 AM,0,12,30,1,No info
SpiceJet,27-05-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,13:15,14:45,27-05-2019,2:45 PM,0,1,30,0,No info
Multiple carriers,12-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,10:20,21:00,12-06-2019,9:00 PM,0,10,40,1,No info
Air India,06-06-2019,Delhi,Cochin,GOI,BOM,NoSTOP,NoSTOP,22:00,07-06-2019 19:15,7-6-2019,7:15 PM,0,21,15,2,No info
IndiGo,21-05-2019,Chennai,Kolkata,NoSTOP,NoSTOP,NoSTOP,NoSTOP,11:35,14:00,21-05-2019,2:00 PM,0,2,25,0,No info
Air India,06-06-2019,Kolkata,Banglore,JAI,BOM,NoSTOP,NoSTOP,8:20,07-06-2019 11:10,7-6-2019,11:10 AM,1,26,50,2,No info
Air India,21-05-2019,Delhi,Cochin,BLR,NoSTOP,NoSTOP,NoSTOP,6:10,23:00,21-05-2019,11:00 PM,0,16,50,1,No info
Jet Airways,27-04-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,6:00,8:45,27-04-2019,8:45 AM,0,2,45,0,No info
Air India,01-04-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,9:25,18:30,01-04-2019,6:30 PM,0,9,5,1,No info
Jet Airways,21-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,18:15,22-05-2019 4:25,22-5-2019,4:25 AM,0,10,10,1,In-flight meal not included
Jet Airways,01-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,2:15,19:00,01-06-2019,7:00 PM,0,16,45,1,No info
Air India,24-03-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,9:25,25-03-2019 7:55,25-3-2019,7:55 AM,0,22,30,1,No info
SpiceJet,21-05-2019,Chennai,Kolkata,NoSTOP,NoSTOP,NoSTOP,NoSTOP,9:45,12:00,21-05-2019,12:00 PM,0,2,15,0,No info
IndiGo,21-03-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,4:55,16:10,21-03-2019,4:10 PM,0,11,15,1,No info
SpiceJet,09-06-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,5:55,8:35,09-06-2019,8:35 AM,0,2,40,0,No check-in baggage included
Jet Airways,21-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,9:00,22-03-2019 4:25,22-3-2019,4:25 AM,0,19,25,1,In-flight meal not included
Jet Airways,12-06-2019,Delhi,Cochin,JAI,BOM,NoSTOP,NoSTOP,5:30,13-06-2019 4:25,13-6-2019,4:25 AM,0,22,55,2,No info
Multiple carriers,03-03-2019,Delhi,Cochin,HYD,MAA,NoSTOP,NoSTOP,9:45,21:20,03-03-2019,9:20 PM,0,11,35,2,No info
Vistara,24-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,17:00,25-05-2019 10:45,25-5-2019,10:45 AM,0,17,45,1,No info
Air India,15-06-2019,Delhi,Cochin,NoSTOP,NoSTOP,NoSTOP,NoSTOP,14:10,17:10,15-06-2019,5:10 PM,0,3,0,0,No info
Air India,15-05-2019,Kolkata,Banglore,BBI,BOM,NoSTOP,NoSTOP,12:00,16-05-2019 11:10,16-5-2019,11:10 AM,0,23,10,2,No info
Jet Airways,06-06-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,9:35,07-06-2019 10:55,7-6-2019,10:55 AM,1,25,20,1,No info
IndiGo,27-04-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,6:50,12:10,27-04-2019,12:10 PM,0,5,20,1,No info
Multiple carriers,06-03-2019,Delhi,Cochin,IXU,BOM,NoSTOP,NoSTOP,17:50,07-03-2019 1:35,7-3-2019,1:35 AM,0,7,45,2,No info
Jet Airways,01-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,8:25,02-05-2019 8:15,2-5-2019,8:15 AM,0,23,50,1,In-flight meal not included
Jet Airways,09-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,16:30,22:35,09-05-2019,10:35 PM,0,6,5,1,In-flight meal not included
Air India,06-06-2019,Delhi,Cochin,HYD,BOM,NoSTOP,NoSTOP,17:15,07-06-2019 7:40,7-6-2019,7:40 AM,0,14,25,2,No info
Jet Airways,03-06-2019,Delhi,Cochin,JAI,BOM,NoSTOP,NoSTOP,19:30,04-06-2019 12:35,4-6-2019,12:35 PM,0,17,5,2,No info
Jet Airways,06-03-2019,Mumbai,Hyderabad,DEL,NoSTOP,NoSTOP,NoSTOP,16:00,07-03-2019 16:50,7-3-2019,4:50 PM,1,24,50,1,No info
Air Asia,06-04-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,4:55,7:45,06-04-2019,7:45 AM,0,2,50,0,No info
IndiGo,27-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,15:00,28-06-2019 1:30,28-6-2019,1:30 AM,0,10,30,1,No info
Multiple carriers,06-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,18:15,07-06-2019 1:30,7-6-2019,1:30 AM,0,7,15,1,No info
IndiGo,18-05-2019,Chennai,Kolkata,NoSTOP,NoSTOP,NoSTOP,NoSTOP,13:15,15:35,18-05-2019,3:35 PM,0,2,20,0,No info
SpiceJet,24-03-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,9:00,11:30,24-03-2019,11:30 AM,0,2,30,0,No info
Air India,15-06-2019,Delhi,Cochin,JAI,BOM,NoSTOP,NoSTOP,12:00,16-06-2019 7:40,16-6-2019,7:40 AM,0,19,40,2,No info
IndiGo,12-03-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,15:20,17:55,12-03-2019,5:55 PM,0,2,35,0,No info
IndiGo,01-04-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,12:00,13:30,01-04-2019,1:30 PM,0,1,30,0,No info
SpiceJet,27-04-2019,Delhi,Cochin,MAA,NoSTOP,NoSTOP,NoSTOP,15:45,22:05,27-04-2019,10:05 PM,0,6,20,1,No info
Jet Airways,24-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,17:00,25-05-2019 9:45,25-5-2019,9:45 AM,0,16,45,1,No info
Air India,01-04-2019,Kolkata,Banglore,DEL,COK,NoSTOP,NoSTOP,7:00,02-04-2019 1:20,2-4-2019,1:20 AM,0,18,20,2,No info
Jet Airways,15-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,16:30,16-05-2019 19:50,16-5-2019,7:50 PM,1,27,20,1,In-flight meal not included
Jet Airways,21-06-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,2:55,4:20,21-06-2019,4:20 AM,0,1,25,0,No info
Jet Airways,01-03-2019,Banglore,New Delhi,BOM,NoSTOP,NoSTOP,NoSTOP,22:50,02-03-2019 8:15,2-3-2019,8:15 AM,0,9,25,1,No info
IndiGo,18-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,0:30,3:25,18-05-2019,3:25 AM,0,2,55,0,No info
IndiGo,09-03-2019,Banglore,New Delhi,GOI,NoSTOP,NoSTOP,NoSTOP,15:15,20:25,09-03-2019,8:25 PM,0,5,10,1,No info
Multiple carriers,09-05-2019,Delhi,Cochin,IXU,BOM,NoSTOP,NoSTOP,17:50,10-05-2019 1:30,10-5-2019,1:30 AM,0,7,40,2,No info
IndiGo,12-03-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,22:10,13-03-2019 0:55,13-3-2019,12:55 AM,0,2,45,0,No info
Multiple carriers,15-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,6:00,12:35,15-06-2019,12:35 PM,0,6,35,1,No info
Air India,24-05-2019,Kolkata,Banglore,HYD,NoSTOP,NoSTOP,NoSTOP,19:00,25-05-2019 11:05,25-5-2019,11:05 AM,0,16,5,1,No info
Jet Airways,09-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,9:35,10-05-2019 14:25,10-5-2019,2:25 PM,1,28,50,1,No info
Multiple carriers,03-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,8:00,21:00,03-06-2019,9:00 PM,0,13,0,1,No info
Air India,06-03-2019,Banglore,New Delhi,BOM,BHO,NoSTOP,NoSTOP,8:50,23:25,06-03-2019,11:25 PM,0,14,35,2,No info
IndiGo,06-06-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,16:55,19:55,06-06-2019,7:55 PM,0,3,0,0,No info
Multiple carriers,09-06-2019,Delhi,Cochin,IDR,BOM,NoSTOP,NoSTOP,15:05,10-06-2019 1:30,10-6-2019,1:30 AM,0,10,25,2,No info
Jet Airways,21-05-2019,Delhi,Cochin,AMD,BOM,NoSTOP,NoSTOP,23:05,22-05-2019 19:00,22-5-2019,7:00 PM,0,19,55,2,No info
Air India,09-05-2019,Kolkata,Banglore,JAI,BOM,NoSTOP,NoSTOP,8:20,21:50,09-05-2019,9:50 PM,0,13,30,2,No info
Vistara,15-04-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,7:00,9:40,15-04-2019,9:40 AM,0,2,40,0,No info
Multiple carriers,06-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,10:00,21:00,06-06-2019,9:00 PM,0,11,0,1,No info
IndiGo,24-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,11:25,25-05-2019 1:30,25-5-2019,1:30 AM,0,14,5,1,No info
Jet Airways,03-03-2019,Delhi,Cochin,IDR,BOM,NoSTOP,NoSTOP,5:25,04-03-2019 4:25,4-3-2019,4:25 AM,0,23,0,2,No info
Air India,27-05-2019,Delhi,Cochin,RPR,NAG,BOM,NoSTOP,5:15,28-05-2019 19:15,28-5-2019,7:15 PM,1,38,0,3,No info
Air India,06-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,13:00,19:15,06-03-2019,7:15 PM,0,6,15,1,No info
IndiGo,06-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,10:45,15:30,06-03-2019,3:30 PM,0,4,45,1,No info
Multiple carriers,18-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,12:50,19:15,18-05-2019,7:15 PM,0,6,25,1,No info
Jet Airways,06-06-2019,Delhi,Cochin,NAG,BOM,NoSTOP,NoSTOP,6:45,07-06-2019 4:25,7-6-2019,4:25 AM,0,21,40,2,In-flight meal not included
Multiple carriers,27-05-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,7:05,16:10,27-05-2019,4:10 PM,0,9,5,1,No info
Air India,15-06-2019,Delhi,Cochin,NoSTOP,NoSTOP,NoSTOP,NoSTOP,18:05,21:10,15-06-2019,9:10 PM,0,3,5,0,No info
Jet Airways,27-06-2019,Delhi,Cochin,AMD,BOM,NoSTOP,NoSTOP,13:25,28-06-2019 12:35,28-6-2019,12:35 PM,0,23,10,2,No info
IndiGo,12-05-2019,Kolkata,Banglore,PAT,NoSTOP,NoSTOP,NoSTOP,9:20,14:15,12-05-2019,2:15 PM,0,4,55,1,No info
Air India,18-05-2019,Kolkata,Banglore,GAU,DEL,NoSTOP,NoSTOP,16:45,19-05-2019 8:55,19-5-2019,8:55 AM,0,16,10,2,No info
IndiGo,27-03-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,2:30,4:00,27-03-2019,4:00 AM,0,1,30,0,No info
IndiGo,24-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,16:55,19:55,24-05-2019,7:55 PM,0,3,0,0,No info
Jet Airways,24-03-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,13:55,20:40,24-03-2019,8:40 PM,0,6,45,1,No info
Jet Airways,21-06-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,6:00,8:45,21-06-2019,8:45 AM,0,2,45,0,In-flight meal not included
IndiGo,03-03-2019,Banglore,New Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,23:30,07-03-2019 2:20,7-3-2019,2:20 AM,0,2,50,0,No info
Jet Airways,27-05-2019,Delhi,Cochin,AMD,BOM,NoSTOP,NoSTOP,23:05,28-05-2019 12:35,28-5-2019,12:35 PM,0,13,30,2,No info
IndiGo,24-06-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,21:15,25-06-2019 0:15,25-6-2019,12:15 AM,0,3,0,0,No info
Jet Airways,06-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,16:30,23:35,06-05-2019,11:35 PM,0,7,5,1,No info
Multiple carriers,09-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,7:30,19:15,09-03-2019,7:15 PM,0,11,45,1,No info
Jet Airways,24-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,13:00,19:00,24-06-2019,7:00 PM,0,6,0,1,No info
Air India,12-06-2019,Kolkata,Banglore,DEL,AMD,NoSTOP,NoSTOP,7:00,13-06-2019 5:25,13-6-2019,5:25 AM,0,22,25,2,No info
Vistara,21-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,11:30,14:20,21-05-2019,2:20 PM,0,2,50,0,No info
Air Asia,15-05-2019,Delhi,Cochin,BLR,NoSTOP,NoSTOP,NoSTOP,7:55,22:25,15-05-2019,10:25 PM,0,14,30,1,No info
Vistara,01-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,17:00,23:25,01-05-2019,11:25 PM,0,6,25,1,No info
SpiceJet,03-06-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,5:55,8:35,03-06-2019,8:35 AM,0,2,40,0,No check-in baggage included
Multiple carriers,09-04-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,9:45,10-04-2019 0:55,10-4-2019,12:55 AM,0,15,10,1,No info
Jet Airways,06-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,21:10,07-05-2019 16:20,7-5-2019,4:20 PM,0,19,10,1,In-flight meal not included
Jet Airways,15-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,14:05,19:50,15-05-2019,7:50 PM,0,5,45,1,In-flight meal not included
GoAir,03-03-2019,Banglore,New Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,7:45,10:40,03-03-2019,10:40 AM,0,2,55,0,No info
IndiGo,27-03-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,11:55,22:20,27-03-2019,10:20 PM,0,10,25,1,No info
Jet Airways,03-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,19:15,04-06-2019 4:25,4-6-2019,4:25 AM,0,9,10,1,No info
Air India,01-03-2019,Delhi,Cochin,MAA,NoSTOP,NoSTOP,NoSTOP,20:40,02-03-2019 9:25,2-3-2019,9:25 AM,0,12,45,1,No info
Vistara,09-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,20:20,10-05-2019 20:20,10-5-2019,8:20 PM,1,24,0,1,No info
Air India,21-03-2019,Banglore,New Delhi,HYD,VGA,NoSTOP,NoSTOP,8:15,22:55,21-03-2019,10:55 PM,0,14,40,2,No info
SpiceJet,15-03-2019,Kolkata,Banglore,NoSTOP,NoSTOP,NoSTOP,NoSTOP,6:55,9:35,15-03-2019,9:35 AM,0,2,40,0,No info
IndiGo,15-03-2019,Banglore,New Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,7:10,10:05,15-03-2019,10:05 AM,0,2,55,0,No info
Air India,21-04-2019,Delhi,Cochin,BLR,NoSTOP,NoSTOP,NoSTOP,9:45,22-04-2019 8:15,22-4-2019,8:15 AM,0,22,30,1,No info
IndiGo,01-04-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,16:00,21:00,01-04-2019,9:00 PM,0,5,0,1,No info
IndiGo,09-03-2019,Delhi,Cochin,HYD,NoSTOP,NoSTOP,NoSTOP,6:40,22:20,09-03-2019,10:20 PM,0,15,40,1,No info
Jet Airways,06-03-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,23:05,07-03-2019 4:25,7-3-2019,4:25 AM,0,5,20,1,In-flight meal not included
Air India,12-03-2019,Banglore,New Delhi,BOM,IXC,NoSTOP,NoSTOP,17:25,13-03-2019 13:55,13-3-2019,1:55 PM,0,20,30,2,No info
Air India,01-06-2019,Delhi,Cochin,HYD,MAA,NoSTOP,NoSTOP,9:45,02-06-2019 9:25,2-6-2019,9:25 AM,0,23,40,2,No info
Vistara,01-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,7:10,23:25,01-05-2019,11:25 PM,0,16,15,1,No info
Jet Airways,12-06-2019,Delhi,Cochin,JAI,BOM,NoSTOP,NoSTOP,5:30,13-06-2019 4:25,13-6-2019,4:25 AM,0,22,55,2,No info
Vistara,06-03-2019,Mumbai,Hyderabad,DEL,NoSTOP,NoSTOP,NoSTOP,14:40,22:55,06-03-2019,10:55 PM,0,8,15,1,No info
Jet Airways,12-06-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,9:35,18:00,12-06-2019,6:00 PM,0,8,25,1,In-flight meal not included
Air India,24-05-2019,Kolkata,Banglore,GAU,DEL,NoSTOP,NoSTOP,9:50,25-05-2019 8:55,25-5-2019,8:55 AM,0,23,5,2,No info
Jet Airways,01-04-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,16:30,02-04-2019 12:00,2-4-2019,12:00 PM,0,19,30,1,No info
Air India,18-03-2019,Banglore,New Delhi,BOM,IDR,NoSTOP,NoSTOP,8:50,16-03-2019 11:10,16-3-2019,11:10 AM,1,26,20,2,No info
IndiGo,21-05-2019,Kolkata,Banglore,HYD,NoSTOP,NoSTOP,NoSTOP,15:15,20:30,21-05-2019,8:30 PM,0,5,15,1,No info
Vistara,09-05-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,21:00,23:50,09-05-2019,11:50 PM,0,2,50,0,No info
SpiceJet,06-03-2019,Chennai,Kolkata,NoSTOP,NoSTOP,NoSTOP,NoSTOP,8:20,10:35,06-03-2019,10:35 AM,0,2,15,0,No info
Multiple carriers,18-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,13:00,19-05-2019 1:30,19-5-2019,1:30 AM,0,12,30,1,No info
Jet Airways,09-03-2019,Banglore,New Delhi,BOM,NoSTOP,NoSTOP,NoSTOP,8:00,13-03-2019 9:10,13-3-2019,9:10 AM,1,25,10,1,In-flight meal not included
IndiGo,18-05-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,11:25,19-05-2019 1:30,19-5-2019,1:30 AM,0,14,5,1,No info
Jet Airways,06-06-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,17:00,07-06-2019 14:25,7-6-2019,2:25 PM,0,21,25,1,No info
Jet Airways,21-03-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,15:50,17:20,21-03-2019,5:20 PM,0,1,30,0,In-flight meal not included
Multiple carriers,01-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,10:35,19:15,01-06-2019,7:15 PM,0,8,40,1,No info
IndiGo,09-06-2019,Kolkata,Banglore,HYD,NoSTOP,NoSTOP,NoSTOP,15:15,20:05,09-06-2019,8:05 PM,0,4,50,1,No info
IndiGo,24-04-2019,Banglore,Delhi,NoSTOP,NoSTOP,NoSTOP,NoSTOP,8:30,11:20,24-04-2019,11:20 AM,0,2,50,0,No info
Air India,06-05-2019,Kolkata,Banglore,DEL,NoSTOP,NoSTOP,NoSTOP,10:00,20:25,06-05-2019,8:25 PM,0,10,25,1,No info
Air India,09-05-2019,Kolkata,Banglore,VNS,DEL,NoSTOP,NoSTOP,14:30,10-05-2019 8:55,10-5-2019,8:55 AM,0,18,25,2,No info
Jet Airways,01-05-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,6:30,16:20,01-05-2019,4:20 PM,0,9,50,1,In-flight meal not included
Air India,03-03-2019,Mumbai,Hyderabad,NoSTOP,NoSTOP,NoSTOP,NoSTOP,15:00,16:25,03-03-2019,4:25 PM,0,1,25,0,No info
Air India,09-06-2019,Delhi,Cochin,JAI,BOM,NoSTOP,NoSTOP,12:00,10-06-2019 7:40,10-6-2019,7:40 AM,0,19,40,2,No info
SpiceJet,03-06-2019,Delhi,Cochin,MAA,NoSTOP,NoSTOP,NoSTOP,15:45,22:05,03-06-2019,10:05 PM,0,6,20,1,No info
Jet Airways,06-06-2019,Kolkata,Banglore,BOM,NoSTOP,NoSTOP,NoSTOP,6:30,16:20,06-06-2019,4:20 PM,0,9,50,1,In-flight meal not included
Jet Airways,09-06-2019,Delhi,Cochin,BOM,NoSTOP,NoSTOP,NoSTOP,18:15,10-06-2019 4:25,10-6-2019,4:25 AM,0,10,10,1,In-flight meal not included
